0.06793	325.93668
0.06794	325.93393
0.06795	325.86032
0.06795	325.76498
0.06796	325.67551
0.06797	325.58701
0.06798	325.48227
0.06799	325.42377
0.068	325.41455
0.06802	325.47092
0.06803	325.55298
0.06805	325.672
0.06806	325.84872
0.06807	326.00562
0.06808	326.12186
0.06809	326.14606
0.0681	326.11697
0.06811	326.08212
0.06812	326.03244
0.06813	325.98703
0.06814	325.92163
0.06816	325.90704
0.06817	325.91571
0.06818	325.93951
0.06819	325.94046
0.06819	325.91724
0.0682	325.88229
0.06821	325.83734
0.06822	325.7601
0.06823	325.67511
0.06824	325.64218
0.06825	325.61777
0.06826	325.65912
0.06828	325.71857
0.06829	325.83414
0.0683	325.96515
0.06832	326.07794
0.06833	326.13013
0.06834	326.15067
0.06835	326.16989
0.06836	326.16043
0.06837	326.14456
0.06838	326.12796
0.0684	326.1698
0.06841	326.25745
0.06842	326.31274
0.06842	326.31952
0.06843	326.2645
0.06844	326.10669
0.06844	325.94595
0.06845	325.85004
0.06846	325.78052
0.06847	325.7406
0.06848	325.73944
0.0685	325.79843
0.06851	325.91913
0.06853	326.04852
0.06854	326.19168
0.06855	326.35477
0.06856	326.44711
0.06857	326.46921
0.06858	326.44446
0.06859	326.38013
0.0686	326.32153
0.06861	326.24078
0.06862	326.18582
0.06863	326.19025
0.06864	326.20874
0.06865	326.22867
0.06866	326.23056
0.06867	326.19495
0.06868	326.14514
0.06869	326.11032
0.06869	326.06058
0.0687	325.9873
0.06872	325.95297
0.06873	325.98569
0.06874	326.03137
0.06876	326.11646
0.06877	326.22525
0.06878	326.3284
0.06879	326.42258
0.0688	326.48758
0.06881	326.51266
0.06882	326.53909
0.06884	326.52243
0.06885	326.52615
0.06886	326.53571
0.06887	326.57977
0.06888	326.63211
0.06889	326.66891
0.0689	326.66202
0.06891	326.57874
0.06891	326.48236
0.06892	326.35403
0.06893	326.23764
0.06894	326.15979
0.06895	326.14862
0.06897	326.17416
0.06898	326.23065
0.069	326.3569
0.06901	326.52304
0.06902	326.65854
0.06903	326.74423
0.06904	326.80347
0.06905	326.81998
0.06906	326.77466
0.06907	326.69061
0.06908	326.62344
0.06909	326.59552
0.0691	326.56177
0.06911	326.59027
0.06912	326.64478
0.06913	326.67944
0.06914	326.67065
0.06915	326.60864
0.06916	326.51416
0.06917	326.41937
0.06917	326.34448
0.06918	326.30521
0.06919	326.27432
0.06921	326.27899
0.06922	326.31445
0.06924	326.40747
0.06925	326.54852
0.06926	326.68723
0.06927	326.82501
0.06929	326.90674
0.0693	326.95401
0.06931	326.93417
0.06932	326.90381
0.06933	326.89999
0.06934	326.91373
0.06935	326.9527
0.06936	327.00571
0.06937	327.01865
0.06938	326.97601
0.06938	326.89105
0.06939	326.75534
0.0694	326.63333
0.06941	326.5513
0.06942	326.51163
0.06943	326.4877
0.06944	326.51712
0.06946	326.5849
0.06948	326.75052
0.06949	326.9465
0.0695	327.10776
0.06951	327.18799
0.06952	327.22662
0.06953	327.20792
0.06954	327.1514
0.06955	327.08295
0.06956	327.01877
0.06957	326.98196
0.06958	326.99918
0.0696	327.00003
0.0696	327.00082
0.06961	327.02887
0.06962	326.99966
0.06963	326.9245
0.06964	326.86475
0.06965	326.82028
0.06966	326.74725
0.06967	326.71826
0.06968	326.7338
0.06969	326.77017
0.0697	326.82111
0.06972	326.89828
0.06973	327.00021
0.06974	327.11569
0.06975	327.18796
0.06977	327.2377
0.06978	327.27167
0.06979	327.25717
0.0698	327.22903
0.06981	327.24335
0.06982	327.28058
0.06983	327.34396
0.06984	327.3927
0.06985	327.36215
0.06986	327.28442
0.06986	327.19742
0.06987	327.09131
0.06988	326.9848
0.06989	326.90698
0.0699	326.86652
0.06991	326.85736
0.06993	326.87726
0.06994	326.96359
0.06996	327.12799
0.06997	327.31973
0.06998	327.46271
0.06999	327.54013
0.07	327.56644
0.07001	327.53256
0.07002	327.46283
0.07003	327.39359
0.07004	327.32565
0.07005	327.28665
0.07006	327.27567
0.07007	327.26733
0.07008	327.29102
0.07009	327.32089
0.0701	327.2702
0.07011	327.20932
0.07012	327.13943
0.07012	327.09293
0.07013	327.04312
0.07014	327.01373
0.07016	327.02902
0.07017	327.06403
0.07018	327.16776
0.0702	327.27695
0.07021	327.43024
0.07022	327.54456
0.07024	327.59579
0.07025	327.63159
0.07026	327.63748
0.07027	327.64447
0.07028	327.64731
0.07029	327.65274
0.0703	327.6908
0.07031	327.72919
0.07032	327.733
0.07033	327.69144
0.07034	327.59238
0.07034	327.47467
0.07035	327.35303
0.07036	327.23691
0.07037	327.17642
0.07038	327.17215
0.07039	327.17828
0.07041	327.24118
0.07043	327.40591
0.07044	327.58548
0.07045	327.74869
0.07046	327.85336
0.07047	327.89343
0.07048	327.88477
0.07049	327.83081
0.0705	327.76642
0.07051	327.69193
0.07052	327.64719
0.07053	327.63049
0.07055	327.64813
0.07055	327.67877
0.07056	327.69937
0.07057	327.68503
0.07058	327.63104
0.07059	327.54065
0.0706	327.44122
0.0706	327.3739
0.07061	327.3504
0.07062	327.32944
0.07064	327.32849
0.07065	327.39337
0.07067	327.50183
0.07068	327.61163
0.07069	327.74915
0.0707	327.84018
0.07071	327.89249
0.07072	327.90564
0.07074	327.91284
0.07075	327.92404
0.07076	327.93637
0.07077	327.95447
0.07078	328.00375
0.07079	328.05457
0.0708	328.02277
0.07081	327.97189
0.07081	327.86478
0.07082	327.72723
0.07083	327.62784
0.07084	327.55585
0.07085	327.52029
0.07086	327.51941
0.07087	327.5665
0.07089	327.67624
0.07091	327.8374
0.07092	328.01895
0.07094	328.18008
0.07095	328.29895
0.07095	328.31769
0.07096	328.26877
0.07097	328.19937
0.07098	328.12677
0.07099	328.09061
0.071	328.05054
0.07101	328.04486
0.07102	328.05154
0.07103	328.05179
0.07104	328.05246
0.07105	328.0228
0.07106	327.95874
0.07107	327.87183
0.07107	327.79257
0.07108	327.72275
0.07109	327.68054
0.0711	327.69241
0.07112	327.70847
0.07113	327.74103
0.07114	327.82104
0.07116	327.94351
0.07117	328.06488
0.07118	328.14212
0.07119	328.18686
0.07121	328.24039
0.07122	328.30377
0.07123	328.33008
0.07124	328.36862
0.07125	328.40759
0.07126	328.44525
0.07127	328.45602
0.07128	328.41272
0.07129	328.2879
0.07129	328.13947
0.0713	328.02606
0.07131	327.91043
0.07132	327.84995
0.07133	327.83054
0.07134	327.85721
0.07136	327.91373
0.07137	328.05054
0.07139	328.18704
0.0714	328.35406
0.07141	328.50211
0.07142	328.60123
0.07143	328.59692
0.07144	328.51947
0.07145	328.45551
0.07146	328.38599
0.07147	328.34509
0.07148	328.35202
0.07149	328.36963
0.07151	328.38635
0.07151	328.41226
0.07152	328.41995
0.07153	328.36179
0.07154	328.25626
0.07154	328.17798
0.07155	328.10123
0.07156	328.03864
0.07157	328.00491
0.07159	328.02252
0.0716	328.07498
0.07161	328.17648
0.07163	328.2944
0.07164	328.42422
0.07165	328.53845
0.07166	328.58429
0.07167	328.61404
0.07169	328.63406
0.0717	328.62286
0.07171	328.63458
0.07172	328.6608
0.07173	328.71509
0.07174	328.74243
0.07175	328.74515
0.07176	328.69913
0.07177	328.61893
0.07177	328.50607
0.07178	328.38959
0.07179	328.31253
0.0718	328.26657
0.07181	328.22574
0.07183	328.23923
0.07184	328.34277
0.07186	328.49649
0.07187	328.65939
0.07188	328.81833
0.07189	328.91434
0.0719	328.9407
0.07191	328.88599
0.07192	328.82339
0.07193	328.71909
0.07194	328.65152
0.07195	328.62369
0.07196	328.65222
0.07198	328.73206
0.07199	328.77878
0.07199	328.78384
0.072	328.75613
0.07201	328.66937
0.07202	328.55695
0.07202	328.44598
0.07203	328.34024
0.07204	328.27066
0.07205	328.2597
0.07207	328.32147
0.07208	328.38803
0.0721	328.51157
0.07211	328.65955
0.07212	328.76404
0.07213	328.83795
0.07214	328.86758
0.07215	328.91074
0.07216	328.93625
0.07218	328.93481
0.07219	328.91888
0.0722	328.89676
0.07221	328.95203
0.07222	328.97089
0.07223	328.97238
0.07223	328.92126
0.07224	328.83301
0.07225	328.7424
0.07226	328.63388
0.07227	328.57468
0.07228	328.53012
0.07229	328.53595
0.0723	328.56055
0.07232	328.6524
0.07234	328.80618
0.07235	328.97986
0.07236	329.16299
0.07237	329.28281
0.07238	329.29248
0.07239	329.24496
0.0724	329.17038
0.07241	329.10931
0.07242	329.10037
0.07243	329.07504
0.07244	329.04742
0.07246	329.0871
0.07247	329.13602
0.07247	329.1373
0.07248	329.09656
0.07249	329.01932
0.0725	328.9173
0.0725	328.80298
0.07251	328.71008
0.07252	328.67337
0.07254	328.67776
0.07255	328.73862
0.07256	328.82831
0.07258	328.93103
0.07259	329.04916
0.0726	329.14389
0.07261	329.18167
0.07262	329.20474
0.07263	329.23242
0.07265	329.25873
0.07266	329.28989
0.07267	329.31519
0.07268	329.34021
0.07269	329.38101
0.0727	329.39316
0.07271	329.34415
0.07271	329.25888
0.07272	329.17639
0.07273	329.06308
0.07274	328.96323
0.07275	328.90045
0.07276	328.89075
0.07277	328.92456
0.07279	328.97705
0.0728	329.0885
0.07282	329.21121
0.07283	329.37091
0.07284	329.50485
0.07285	329.55856
0.07286	329.55737
0.07287	329.5155
0.07288	329.43008
0.07289	329.35306
0.0729	329.32425
0.07291	329.32156
0.07292	329.3703
0.07293	329.39377
0.07294	329.41733
0.07295	329.42322
0.07296	329.37726
0.07297	329.28522
0.07297	329.18677
0.07298	329.09155
0.07299	329.01385
0.073	328.94547
0.07301	328.97165
0.07303	329.08292
0.07304	329.22849
0.07306	329.35043
0.07307	329.46338
0.07308	329.55515
0.07309	329.60715
0.0731	329.64688
0.07312	329.68054
0.07313	329.72305
0.07314	329.73663
0.07315	329.7326
0.07316	329.75473
0.07317	329.7608
0.07318	329.74069
0.07319	329.67212
0.07319	329.57437
0.0732	329.48419
0.07321	329.39978
0.07322	329.34439
0.07323	329.30066
0.07324	329.28778
0.07326	329.31924
0.07327	329.41306
0.07329	329.55292
0.0733	329.70801
0.07331	329.82083
0.07332	329.89816
0.07333	329.91019
0.07334	329.86359
0.07335	329.78015
0.07336	329.69797
0.07337	329.64484
0.07338	329.66797
0.07339	329.70413
0.07341	329.77994
0.07342	329.823
0.07343	329.84601
0.07343	329.83942
0.07344	329.77203
0.07345	329.66138
0.07345	329.49597
0.07346	329.37213
0.07347	329.32535
0.07349	329.33246
0.0735	329.36932
0.07351	329.4812
0.07353	329.60526
0.07354	329.72748
0.07355	329.83026
0.07356	329.91019
0.07357	329.95261
0.07359	329.96747
0.0736	329.96027
0.07361	329.96112
0.07362	329.96573
0.07363	329.98013
0.07364	329.98312
0.07365	329.95859
0.07366	329.92014
0.07366	329.85907
0.07367	329.74777
0.07368	329.66055
0.07369	329.58905
0.0737	329.57562
0.07371	329.59921
0.07372	329.60037
0.07374	329.61926
0.07375	329.75107
0.07377	329.91776
0.07378	330.08398
0.07379	330.198
0.0738	330.25107
0.07381	330.25519
0.07382	330.18805
0.07383	330.09204
0.07384	330.00024
0.07385	329.96298
0.07386	329.95709
0.07387	329.99881
0.07389	330.05035
0.0739	330.09393
0.0739	330.1366
0.07391	330.10358
0.07392	330.00894
0.07392	329.90454
0.07393	329.81445
0.07394	329.71939
0.07395	329.68997
0.07397	329.72098
0.07398	329.79593
0.074	329.90109
0.07401	330.00272
0.07402	330.1149
0.07403	330.19577
0.07404	330.21994
0.07405	330.23962
0.07406	330.23276
0.07407	330.23996
0.07409	330.24008
0.0741	330.26154
0.07411	330.29553
0.07412	330.30618
0.07413	330.30191
0.07414	330.25601
0.07414	330.20605
0.07415	330.11957
0.07416	330.01389
0.07417	329.92886
0.07418	329.90054
0.07419	329.89072
0.0742	329.89844
0.07422	329.96988
0.07423	330.08145
0.07425	330.21301
0.07426	330.38025
0.07427	330.49802
0.07428	330.57318
0.07429	330.60626
0.0743	330.55722
0.07431	330.48108
0.07432	330.39316
0.07433	330.30829
0.07434	330.27914
0.07435	330.33234
0.07436	330.39557
0.07437	330.4184
0.07438	330.41602
0.07439	330.3746
0.07439	330.27048
0.0744	330.13687
0.07441	330.01123
0.07442	329.93759
0.07443	329.9437
0.07444	329.9949
0.07446	330.09808
0.07447	330.20639
0.07449	330.32401
0.0745	330.4455
0.07451	330.55496
0.07452	330.60913
0.07453	330.6402
0.07454	330.63403
0.07455	330.61075
0.07456	330.5878
0.07458	330.5871
0.07459	330.61789
0.0746	330.65585
0.07461	330.67157
0.07461	330.65448
0.07462	330.5817
0.07463	330.46506
0.07464	330.34207
0.07465	330.26654
0.07466	330.23465
0.07467	330.2619
0.07468	330.30701
0.0747	330.392
0.07471	330.51511
0.07473	330.66415
0.07474	330.77597
0.07475	330.86966
0.07476	330.90668
0.07477	330.8634
0.07478	330.79028
0.07479	330.71686
0.0748	330.67145
0.07481	330.68088
0.07482	330.70819
0.07483	330.76578
0.07484	330.79306
0.07485	330.80328
0.07486	330.78943
0.07487	330.71527
0.07487	330.58652
0.07488	330.45325
0.07489	330.38266
0.0749	330.34656
0.07491	330.33832
0.07493	330.40341
0.07494	330.4996
0.07496	330.62061
0.07497	330.75296
0.07498	330.85437
0.07499	330.9462
0.075	330.96875
0.07502	330.97174
0.07503	330.97989
0.07504	330.97687
0.07505	330.9632
0.07506	330.97086
0.07507	330.99194
0.07508	331.02039
0.07509	330.99695
0.07509	330.87265
0.0751	330.73965
0.07511	330.62756
0.07512	330.55011
0.07513	330.51904
0.07514	330.48926
0.07515	330.51596
0.07516	330.60574
0.07518	330.72885
0.07519	330.84146
0.07521	330.99451
0.07522	331.12231
0.07523	331.19635
0.07524	331.23633
0.07525	331.21909
0.07526	331.1683
0.07527	331.08286
0.07528	331.01907
0.07529	330.98502
0.0753	331.0087
0.07531	331.06531
0.07532	331.07193
0.07533	331.04794
0.07534	331.03152
0.07535	330.94455
0.07535	330.8443
0.07536	330.74722
0.07537	330.66663
0.07538	330.66199
0.0754	330.67712
0.07541	330.75034
0.07543	330.85349
0.07544	330.97141
0.07545	331.09387
0.07546	331.17261
0.07547	331.22147
0.07548	331.24094
0.07549	331.21353
0.0755	331.18134
0.07551	331.15585
0.07553	331.16086
0.07554	331.21399
0.07555	331.26935
0.07556	331.28656
0.07557	331.24106
0.07557	331.17963
0.07558	331.08231
0.07559	330.97986
0.0756	330.89243
0.07561	330.84381
0.07562	330.80396
0.07563	330.84161
0.07565	330.95615
0.07566	331.0997
0.07568	331.24786
0.07569	331.37228
0.0757	331.44415
0.07571	331.46353
0.07572	331.44733
0.07573	331.43127
0.07574	331.40179
0.07575	331.34262
0.07576	331.29828
0.07577	331.28439
0.07578	331.28894
0.07579	331.31198
0.0758	331.31973
0.07581	331.28418
0.07582	331.23441
0.07582	331.14716
0.07583	331.04263
0.07584	330.93832
0.07585	330.87753
0.07586	330.85995
0.07587	330.90967
0.07589	330.99817
0.0759	331.1225
0.07592	331.28397
0.07593	331.44199
0.07594	331.5563
0.07595	331.63065
0.07596	331.64157
0.07597	331.62527
0.07598	331.5817
0.076	331.55664
0.07601	331.57132
0.07602	331.57065
0.07603	331.58679
0.07604	331.58502
0.07604	331.539
0.07605	331.47079
0.07606	331.35086
0.07607	331.24359
0.07608	331.18411
0.07609	331.14526
0.0761	331.15295
0.07611	331.19058
0.07613	331.2999
0.07614	331.44186
0.07616	331.58899
0.07617	331.70038
0.07618	331.76392
0.07619	331.78223
0.0762	331.77084
0.07621	331.73334
0.07622	331.68243
0.07623	331.64691
0.07624	331.61996
0.07625	331.61371
0.07626	331.62506
0.07627	331.66074
0.07628	331.69687
0.07629	331.67926
0.0763	331.60364
0.0763	331.50537
0.07631	331.39157
0.07632	331.27341
0.07633	331.21927
0.07634	331.2247
0.07636	331.29294
0.07637	331.36301
0.07638	331.48764
0.0764	331.6293
0.07641	331.76074
0.07642	331.86719
0.07643	331.91229
0.07644	331.9165
0.07645	331.88724
0.07647	331.87814
0.07648	331.89374
0.07649	331.91489
0.0765	331.94946
0.07651	331.99478
0.07651	331.94516
0.07652	331.85156
0.07653	331.7262
0.07654	331.61499
0.07654	331.50821
0.07655	331.43405
0.07657	331.42123
0.07658	331.4433
0.07659	331.51904
0.07661	331.62039
0.07662	331.73721
0.07664	331.89087
0.07665	332.00931
0.07666	332.09262
0.07667	332.12628
0.07668	332.10294
0.07669	332.05182
0.0767	332.01773
0.07671	331.96716
0.07672	331.93289
0.07673	331.90512
0.07674	331.93042
0.07675	331.94153
0.07676	331.95517
0.07677	331.93774
0.07678	331.87381
0.07678	331.80597
0.07679	331.74142
0.0768	331.67758
0.07681	331.64325
0.07683	331.65265
0.07684	331.71753
0.07685	331.84784
0.07687	331.99677
0.07688	332.11743
0.07689	332.17966
0.0769	332.22311
0.07691	332.25513
0.07692	332.20895
0.07693	332.14917
0.07694	332.1105
0.07696	332.12613
0.07697	332.18808
0.07698	332.25986
0.07699	332.28555
0.077	332.27905
0.077	332.20267
0.07701	332.05652
0.07702	331.90329
0.07703	331.78967
0.07704	331.729
0.07705	331.75116
0.07706	331.80283
0.07708	331.88095
0.07709	331.97751
0.07711	332.10065
0.07712	332.22446
0.07713	332.30777
0.07714	332.33755
0.07715	332.3501
0.07716	332.34082
0.07717	332.30621
0.07718	332.2865
0.07719	332.23865
0.0772	332.22427
0.07721	332.22781
0.07722	332.22525
0.07723	332.20895
0.07724	332.17044
0.07725	332.14304
0.07725	332.06335
0.07726	331.97757
0.07727	331.9039
0.07728	331.86676
0.07729	331.84283
0.0773	331.89359
0.07732	331.96078
0.07733	332.10254
0.07735	332.2756
0.07736	332.39322
0.07737	332.47375
0.07738	332.50058
0.07739	332.51868
0.0774	332.50714
0.07741	332.50906
0.07743	332.5054
0.07744	332.51791
0.07745	332.55527
0.07746	332.59631
0.07747	332.60471
0.07747	332.52457
0.07748	332.42365
0.07749	332.29031
0.0775	332.18839
0.07751	332.11581
0.07752	332.10944
0.07753	332.14075
0.07754	332.19879
0.07756	332.28351
0.07757	332.41559
0.07759	332.56357
0.0776	332.66907
0.07761	332.73871
0.07762	332.74426
0.07763	332.7171
0.07764	332.65225
0.07765	332.59033
0.07766	332.54282
0.07767	332.50723
0.07768	332.50192
0.07769	332.52161
0.0777	332.58017
0.07771	332.61414
0.07772	332.57053
0.07773	332.51062
0.07773	332.42554
0.07774	332.33463
0.07775	332.26117
0.07776	332.17676
0.07777	332.16318
0.07779	332.19141
0.0778	332.28494
0.07781	332.43365
0.07783	332.58698
0.07784	332.73492
0.07785	332.83578
0.07786	332.87396
0.07787	332.84442
0.07788	332.78821
0.07789	332.77542
0.07791	332.81891
0.07792	332.88983
0.07793	332.93423
0.07794	332.92245
0.07794	332.8588
0.07795	332.76605
0.07796	332.63779
0.07797	332.52649
0.07797	332.46539
0.07798	332.43359
0.07799	332.41336
0.07801	332.39572
0.07802	332.41568
0.07804	332.50662
0.07805	332.6348
0.07807	332.82013
0.07808	332.96494
0.07809	333.06885
0.0781	333.08148
0.07811	333.06766
0.07812	333.02353
0.07813	332.95569
0.07814	332.89938
0.07815	332.86899
0.07816	332.88022
0.07817	332.87009
0.07818	332.86414
0.07819	332.87714
0.0782	332.84583
0.0782	332.77289
0.07821	332.73419
0.07822	332.68359
0.07823	332.63562
0.07824	332.5921
0.07825	332.58112
0.07827	332.63229
0.07828	332.75656
0.0783	332.85504
0.07831	332.94745
0.07832	333.06006
0.07833	333.10242
0.07834	333.08185
0.07835	333.06021
0.07836	333.04337
0.07837	333.05469
0.07839	333.09076
0.0784	333.14856
0.07841	333.21371
0.07842	333.21814
0.07843	333.19781
0.07843	333.14349
0.07844	333.03992
0.07845	332.90039
0.07846	332.77017
0.07847	332.69119
0.07848	332.66455
0.07849	332.71268
0.07851	332.8269
0.07852	332.94513
